,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
13329,The Royal Navy introduced limes to the standard diet for crewmen to prevent what?,0.0,0.006581014022231102,0.028624001890420914
13330,"""The TV series """"Married... with Children"""" was set in which city?""",0.045,0.05322564020752907,0.06358929723501205
13331,"What name is given to 2 distinct diseases, one of which is a condition due to deficiency of secretion of the pancreas, the other associated with diseases of the pituatary gland?",0.33999999999999997,0.07991580665111542,0.08870770782232285
13332,"What was a demonstration sport at the 1988 Olympics in Seoul, when the opening ceremony featured a mass demonstration of it, involving hundreds of adults and children?",0.10999999999999999,-0.0058324807323515415,0.0019005401991307735
13333,George Cukor directed which 1964 film musical?,0.58,0.1342449188232422,0.11127039045095444
13334,"In which country were democratic elections held in May 1989, and though Guillermo Endara was elected president, the results were annulled by the existing government?",0.049999999999999996,0.01322163362056017,0.024776970967650414
13335,"Which is the film, about canine reincarnation and the relationships between father and son and master and dog, based on an Alan Sharp adaptation of a short novel by Irish author Lord Dunsany?",0.8600000000000001,0.16751417517662048,0.1687394380569458
13336,"What are Jimmy Reed, Skip James, Elmore James & Big Bill Broonzy best known as?",0.009999999999999998,0.014093331061303616,0.027830563485622406
13337,"What ancient civilization was centred in the north of ancient Canaan, with its heartland along the coastal regions of modern day Lebanon, Syria and Israel?",0.345,0.025460289791226387,0.04585883021354675
13338,Where was the first permanent European settlement established in North America?,0.135,-0.022412117570638657,-0.015087149105966091
13339,"What is the medical description of the loss of hair from the head or body, sometimes to the extent of baldness?",0.0,0.07149004936218262,0.0810888409614563
13340,"The Treaty of Kiel, between the UK, Sweden and Denmark-Norway was intended to ease hostilities relating to which war?",0.04999999999999999,0.016730042174458504,0.029879897832870483
13341,"Who became the first king of the northern Israelite Kingdom of Israel after the revolt of the ten northern Israelite tribes against Rehoboam, who reigned for twenty-two years in the 900sBC?",0.225,0.0290131326764822,0.029685942456126213
13342,What was the name of two tyrants who ruled Syracuse in the 2nd century BC?,0.53,0.049312181770801544,0.04653814807534218
13343,How many decades are there in a millennium?,0.12000000000000002,0.08511324226856232,0.09413859993219376
13344,"Between 1783 and 1865, Englishmen William Wilberforce, Sir Cecil Wray and Dr Beilby Porteus, Africans Olaudah Equiano and Ignatius Sancho and, in the USA, William Lloyd Garrison, John Greenleaf Whittier, Harriet Beecher Stowe, Frederick Douglass, Charles Henry Langston and John Mercer Langston were leading figures in which movement?",0.009999999999999998,0.06296675652265549,0.09426237642765045
13345,What London establishment was created in 1753 by Sir Harris Sloane?,0.06499999999999999,0.03521933779120445,0.026562782004475594
13346,"In 2006, Stephen Harper became the Prime Minister of which country?",0.0,0.06951446831226349,0.08462459594011307
13347,"""Who was """"Sports Illustrated"""" magazine's first """"Sportsman of the Year""""?""",0.33999999999999997,0.021636078134179115,0.027779698371887207
13348,Aberdeen is known as what?,0.05499999999999999,0.05756070837378502,0.07056201249361038
13349,"Which country declared a state of emergency on 8 November 2005 as a result of prolonged rioting, allegedly provoked by the death of 2 teenagers?",0.21000000000000002,0.04529566317796707,0.05816827341914177
13350,"""""""M"""", """"Luscious Pink"""" and """"Forever"""" are women's fragrances from Elizabeth Arden, endorsed by whom?""",0.5349999999999999,0.0599384605884552,0.044136855751276016
13351,On the Cartesian Plane where is the unit usually represented as i or j?,0.22999999999999998,0.06918487697839737,0.06712359935045242
13352,What is the nickname of the Australian national rugby union team?,0.009999999999999998,0.10091900825500488,0.12899158895015717
13353,John and David Lloyd represented Great Britain in the early 1970s at what sport?,0.33999999999999997,0.0824044868350029,0.09203808009624481
13354,A doping scandal in 2012 involving Lance Armstrong relates to which sport?,0.0,0.08678709715604782,0.10281617194414139
13355,"In 1657, who turned down the opportunity to become King of England?",0.53,0.06648766249418259,0.062296152114868164
13356,Which western country was the first to extend the right to vote in national elections to women?,0.05499999999999998,-0.025266962125897408,-0.01689334399998188
13357,What word is used to mean the dead skin at the base of a fingernail?,0.24499999999999994,0.09710557013750076,0.0932953730225563
13358,"""Whose motto is """"Je Maintiendrai""""?""",0.40499999999999997,0.054229896515607834,0.045092254877090454
13359,"""In Charles Dickens' """"Great Expectations"""", who or what was Abel Magwitch?""",0.019999999999999997,0.036289867013692856,0.04108913987874985
13360,"Argentina invaded UK's Falkland Islands, Israel invaded Southern Lebanon, Canada became officially independent of the UK, Leonid Brezhnev, leader of the USSR, died, all in what year?",0.505,0.1412094682455063,0.1630035638809204
13361,Man Ray was famous in what field?,0.0,0.07373566180467606,0.08355104178190231
13362,"What is a reality TV show in which a group of people live in a large house watched by cameras, first broadcast in the Netherlands in 1999?",0.13000000000000003,0.03915105015039444,0.06304607540369034
13363,Torres Strait Islander Eddie Mabo became famous in Australian history for his role in campaigning for what?,0.019999999999999997,0.017291147261857986,0.04204485937952995
13364,Which ocean is closest to the capital of the USA?,0.03499999999999999,0.06399662047624588,0.06831558048725128
13365,"In the middle ages, what were built in Canterbury, York, Lincoln, Salisbury, Lichfield and Winchester?",0.009999999999999998,0.021386422216892242,0.03376913443207741
13366,"Since 1951, what is the maximum number of full consecutive terms to be filled by one US president?",0.255,0.08770876377820969,0.09802421182394028
13367,A bean bag is a substitute for what item of furniture?,0.04499999999999999,0.09920387715101242,0.11955271661281586
13368,"What battle cry of Richard I at the Battle of Gisors in 1198 was adopted as the motto of the arms of England where, except for changes during the reigns of Elizabeth I, Anne and William III, it has been since 1340?",0.3349999999999999,0.0494246743619442,0.039238426834344864
13369,"What is the name of the test cricket venue in Manchester, England?",0.1375,0.0713946744799614,0.06942996382713318
13370,"What was the name of the book that was a collection of Aubrey Beardsley's work, published by Leonard Smithers in 1897?",0.62,0.08249024301767349,0.0841112807393074
13371,What colour is lapis lazuli?,0.09999999999999998,0.04468333721160889,0.05189768597483635
13372,Which river flows through Cologne?,0.0,0.06710141897201538,0.08385130017995834
13373,"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",0.54,0.07170263677835464,0.08939878642559052
13374,What style of music is synonymous with Perez Prado?,0.03499999999999999,0.01774950511753559,0.02389511466026306
13375,Kylie Minogue played Charlene Robinson in what soap opera?,0.009999999999999998,0.07405985891819,0.09630757570266724
13376,What name was given to a trooper in the Parliamentarian cavalry formed by Oliver Cromwell during the English Civil War?,0.20999999999999996,0.05514054372906685,0.05512913316488266
13377,The English football team played the World Cup Final in 1966 in what coloured shirts?,0.039999999999999994,0.07308982312679291,0.09268253296613693
13378,"Angela Grisanti Vecchio, Stanley Zbornak, Clayton Hollingsworth and Salvadore Petrillo are characters in what US television series?",0.5149999999999999,0.07226792722940445,0.08597135543823242
13379,The Hapsburg dynasty originated in which country?,0.06999999999999999,0.02985498495399952,0.037120480090379715
13380,What is the name of the line that darts players stand behind to throw?,0.0,0.091191865503788,0.09933141618967056
13381,"""Who has hosted the US series """"Power of 10"""", """"Whose Line Is It Anyway?"""" and """"The Price Is Right""""?""",0.7149999999999999,0.020761888474225998,0.015206796117126942
13382,What is the name for the act of murdering of one's own mother?,0.024999999999999994,0.1275801658630371,0.1291455626487732
13383,"""In 1936, whose paper """"On Computable Numbers, with an Application to the Entscheidungsproblem"""" proved that a machine could perform any conceivable mathematical computation if it were able to be represented as an algorithm?""",0.10500000000000001,0.08091583847999573,0.11798469722270966
13384,"What name has been used on Irish postage stamps since 1922, and on all Irish coinage (including Irish euro coins), on passports and other official state documents issued since 1937?",0.185,0.0335228368639946,0.030800042673945427
13385,What ore is the chief source of aluminium?,0.027499999999999997,0.016712075099349022,0.028700899332761765
13386,"Who has been under house arrest for 15 of the past 21 years, and was released from the latest sentence on 13 November 2010?",0.19,0.06904762238264084,0.07517767697572708
13387,"""""""Alba"""" is the Gaelic name for what?""",0.04499999999999999,0.185139998793602,0.2134435772895813
13388,When was the current theme for the BBC television programme Top Gear first released on an album?,0.97,0.17907150089740753,0.16944065690040588
13389,"Which state in North America has the oldest known currently living tree, age confirmed, in the world?",0.22999999999999998,0.023760147392749786,0.02253085747361183
13390,How did US president William McKinley die in 1901?,0.0,-0.01245068944990635,-0.023444809019565582
13391,The legendary Hercules was said to have what quality?,0.03,0.1320219784975052,0.1625458002090454
13392,"In 2005, Dan Wheldon became the first British competitor to win what event in over 30 years?",0.33999999999999997,0.09633668512105942,0.0905202180147171
13393,What was the scene of the final defeat of the Jacobites under Charles Edward by forces under the command of the Duke of Cumberland on 16 April 1746?,0.039999999999999994,-0.0009662780212238431,-0.0007760802982375026
13394,"""Who was known as """"The Waltz King""""?""",0.009999999999999998,0.0696752518415451,0.08748370409011841
13395,What is the name for a hare's nest?,0.2,0.08601880818605423,0.08208316564559937
13396,Who hosted the 2006 Academy Awards ceremony?,0.0,0.09542138874530792,0.1098216250538826
13397,"""Who played Vyvyan, a psychotic punk metal medical student with orange-dyed & spiked hair and four metal stars embedded in his forehead, in the UK TV series """"The Young Ones""""?""",0.004999999999999999,0.06981176882982254,0.08504733443260193
13398,"""The song """"I Could Be So Good For You"""" was from which British TV series?""",0.05499999999999999,0.1438635289669037,0.13447928428649902
13399,What post was held by Winston Churchill during the 1926 General Strike in the UK?,0.09,0.055170681327581406,0.06424087285995483
13400,"""Who had a hit record in 1990 with """"U Can't Touch This""""?""",0.029999999999999992,0.11215104907751083,0.12590304017066956
13401,To what office in the USA was Henry Kissinger appointed in 1973?,0.09,0.0056723980233073235,-0.00181548239197582
13402,"""According to a 2009 adventure family film starring Ashley Tisdale, Carter Jenkins, Robert Hoffman, Henri Young, Regan Young and Austin Butler, """"The aliens are"""" where?""",0.15500000000000003,0.12417673319578171,0.14997844398021698
13403,By what name is James Osterberg popularly known?,0.10499999999999998,0.13174182176589966,0.12746763229370117
13404,With what is FIFA usually associated?,0.004999999999999999,0.08811628818511963,0.10952749103307724
13405,Michael Phelps who during the Summer Olympics 2012 brought his swimming medal total to a record 18 golds represents which country?,0.0,0.03567134961485863,0.05325529724359512
13406,"Which mythological lumberjack, usually believed to be a giant, was first documented in the work of US journalist James MacGillivray in 1910?",0.95,0.20028968155384064,0.1940952092409134
13407,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",0.78,0.12520720064640045,0.12222988158464432
13408,"James Esdaile, John Elliotson, Jean-Martin Charcot, Hippolyte Bernheim, Pierre Janet, mile Cou, Morton Prince, Clark L. Hull, Andrew Salter, Theodore R. Sarbin, Ernest Hilgard, Martin Theodore Orne, and Nicholas Spanos are associated with what?",0.03499999999999999,0.11020371317863464,0.12996181845664978
13409,Actress Brooke Shields was married to whom for 2 years from April 1997?,0.66,0.06451790034770966,0.0474875345826149
13410,What is the name of Tony and Cherie Blair's daughter?,0.845,0.0836566910147667,0.06953329592943192
13411,"Which country shares a 530 km border with Saudi Arabia on the west, south, and southeast, a 450 km border with Oman on the southeast and northeast, and a smaller border with Qatar in the northwest?",0.48,0.09851076453924179,0.10370303690433502
13412,The lead singer of which band is known as Suggs?,0.025,0.08510498702526093,0.08720359206199646
13413,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen from the Symbio Wildlife Park in which country?",0.135,0.06902701407670975,0.07313335686922073
13414,"After the murder of his children's nanny, Sandra Rivett, Richard John Bingham disappeared on 8 November 1974, was presumed deceased on 11 December 1992 and declared legally dead in October 1999. By what name is he better known?",0.0075000000000000015,0.11908087134361267,0.13942573964595795
13415,"""In what country, between the 1950s and 1980, would one have found """"Rusticated Youth""""?""",0.64,0.1474877893924713,0.14468805491924286
13416,Who is the only US President who did not speak English as his first language?,0.14,0.05900554358959198,0.0482858344912529
13417,"In WTF taekwondo competitions points are scored for a kick to the head or body, a turning kick to the head, and what else?",0.345,0.03824317827820778,0.041657183319330215
13418,What country changed its name to Burkina Faso?,0.009999999999999998,0.023168252781033516,0.02577061578631401
13419,What is the opposite side from starboard on a ship?,0.024999999999999994,0.1891416758298874,0.2035732865333557
13420,"""John Wayne appeared as a centurion in the film """"The Greatest Story Ever Told"""" (1965). What was his famous line?""",1.0,0.11981234699487686,0.10637471824884415
13421,"The Gunpowder Plot, by discontented Catholics including Guy Fawkes and Robert Catesby, was to blow up the British parliament as it was being opened by whom?",0.09,0.06072741001844406,0.06258327513933182
13422,The islands called the Moluccas were previously known as what?,0.025,0.0704919621348381,0.09654886275529861
13423,"""Who """"was born in a cross-fire hurricane"""" and """"howled at my ma in the driving rain""""?""",0.3350000000000001,0.11823029816150665,0.12994828820228577
13424,A nectarine is a shiny-skinned variety of what?,0.0,0.10578595101833344,0.12200243026018143
13425,When Sir Alex Ferguson retired in May 2013 after 26 years as manager for Manchester United Football Club who succeeded him ?,0.1,0.026011105626821518,0.03556453436613083
13426,What is the name for a natural satellite that orbits a planet?,0.004999999999999999,0.15654410421848297,0.1888420283794403
13427,"What system of psychology, popularised by F J Gall and J K Spurzheim in the 19th century, claims that mental faculties and dispositions can be determined by the shape of the skull?",0.0,0.059897881001234055,0.07287106662988663
13428,"What is the name of a calculating machine that originally consisted of beans or stones moved in grooves in sand or on tablets of wood, stone, or metal?",0.12999999999999998,0.08003310114145279,0.09720265865325928
13429,"""Which American country singer, the younger sister of singer Loretta Lynn, had 18 #1 country hits during the 1970s and 1980s, and is best known for a series of country-pop crossover hits including """"Don't It Make My Brown Eyes Blue""""?""",0.47000000000000003,0.0728798434138298,0.060757942497730255
13430,When was curling first played as a Winter Olympic sport?,0.0,0.00876409001648426,0.011819865554571152
13431,"If a chess player completes a move known as en passant, what pieces are involved?",0.31499999999999995,0.05413920804858208,0.054896824061870575
13432,Where is the Australian parliament based?,0.0,0.07738517224788666,0.09099160134792328
13433,"""What English model, with her short-haired androgynous look, born Lesley Hornby, was discovered in 1966 by Nigel Davies when she was 16 and weighed 6 stone (41 kg, 91 lbs), and became """"The Face of '66"""" with her high fashion mod look created by Mary Quant?""",0.365,0.09684088826179504,0.10252701491117477
13434,"Which British TV comedy series of the 1970s and early 1980s (74 episodes) was co-created and co-written by and co-starred Tim Brooke-Taylor, Graeme Garden and Bill Oddie?",0.21000000000000002,0.058092936873435974,0.0703243613243103
13435,What kind of bird is a guillemot?,0.004999999999999999,0.024943415075540543,0.01675780676305294
13436,What information technology company was founded by Sergey Brin and Larry Page?,0.0,0.08784708380699158,0.10583914816379547
13437,Muslin and chenille are two what?,0.0,0.07146191596984863,0.08471852540969849
13438,Whose alter ego is Sasha Fierce?,0.024999999999999994,0.10882586240768433,0.1220339983701706
13439,"""In 1858 Rowland Macy established a new store named """"R. H. Macy & Company"""", where it stayed on the same site for nearly forty years, in which city?""",0.38499999999999995,0.028452511876821518,0.03949485719203949
13440,"The 2010 Six Nations Championship, the 11th series of an annual rugby union competition contested by the six major Northern Hemisphere rugby union national teams, was won by France. Which nation won it in 2009 and came second in 2010 and 2011?",0.6799999999999999,0.13851235806941986,0.14859388768672943
13441,What is an alternative name for members of the Church of Jesus Christ of Latter Day Saints?,0.029999999999999992,0.09959714114665985,0.12625907361507416
13442,"What is a mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries?",0.16499999999999998,0.061032868921756744,0.06564220041036606
13443,"Which Spaniard, from 1518, overcame Montezuma, captured Mexico City and became Governor-General of much of Mexico?",0.11749999999999998,0.03414727747440338,0.04699055850505829
13444,"In the northern hemisphere, what season begins in one calendar year and ends in the next?",0.55,0.0695883110165596,0.08643989264965057
13445,"Until the introduction of the euro, on 1 January 2002, which country had the schilling as its basic currency unit?",0.12000000000000002,0.03184924274682999,0.04142782837152481
13446,Which cricketer captained England to a record 54 test matches in 2001?,0.8100000000000002,0.15095996856689453,0.14328530430793762
13447,Christmas Island is administered by which country?,0.025,0.06527658551931381,0.08290237188339233
13448,"Which Christian festival is celebrated on 6 January, the 12th day after Christmas, to commemorate the coming of the Magi?",0.05499999999999998,0.05089730769395828,0.05689612776041031
13449,Lake Neuchatel is in which country?,0.0,0.1218942329287529,0.14079736173152924
13450,Where is The Bridge of Sighs?,0.25,0.01957334764301777,0.024703295901417732
13451,"Which fashionable London thoroughfare, about three quarters of a mile (1.2 km) long, runs from Hyde Park Corner to Marble Arch, along the length of the eastern side of Hyde Park?",0.48500000000000004,0.09001274406909943,0.09482952952384949
13452,What is a commmon name for the United Nations peacekeeping forces?,0.004999999999999999,0.05219145491719246,0.06502086669206619
13453,A holiday on 25 March in Greece celebrates the final recognition of Greece as an independent nation following the Greek War of Independence against the Ottoman Empire. What year did this happen?,0.45,0.06680823862552643,0.07363356649875641
13454,Sir Basil Spence is associated with what activity?,0.15999999999999998,0.028824524953961372,0.027666566893458366
13455,"Who first identified and isolated nucleic acids, the precursor to identifying DNA?",0.075,0.01607416570186615,0.035918399691581726
13456,"Who is the next in this series: John L. Sullivan, James J. Corbett, Bob Fitzsimmons, James J. Jeffries, Marvin Hart, ... ?",0.655,0.13751614093780518,0.1719956398010254
13457,"A second referendum is due to be held for which commonwealth to decide whether, among other options, to become the 51st state of the USA?",0.9800000000000001,0.20163363218307495,0.21304261684417725
13458,"What was the name of the operation whereby 1,373 U.S. citizens and 5,595 Vietnamese and foreign nationals were evacuated from the South Vietnamese capital of Saigon on 29 and 30 April 1975?",0.10999999999999999,0.030352752655744553,0.041798293590545654
13459,"""Who was """"the maid of Orleans""""?""",0.014999999999999996,0.03504230082035065,0.04936295375227928
13460,"The world's first publicly subscribed passenger railway, the Stockton and Darlington, opened in England with steam engines when?",0.0,-0.023038677871227264,-0.014647329226136208
13461,Which Soviet leader was awarded the Nobel Peace Prize in 1990?,0.3049999999999999,0.07127665728330612,0.07082966715097427
13462,Where is the European Court of Human Rights?,0.0,0.07046303153038025,0.08534397184848785
13463,Bill Clinton is fairly fluent in which language other than English?,0.325,0.11747313290834427,0.11576738953590393
13464,"Of those currently independent, which country was the first to give (and not subsequently revoke) full voting rights country-wide to women?",0.12,-0.008697307668626308,0.002476681023836136
13465,"""Which car company, in 1986, comissioned """"Cars"""", a series of artworks to track the evolution of its designs, from Andy Warhol?""",0.8800000000000001,0.11951831728219986,0.12673504650592804
13466,"What country in North Africa, bordered by Tunisia, Libya, Niger, Mali, Mauritania, Western Sahara, Morocco and the Mediterranean Sea, is the largest country on the Mediterranean, and the second largest on the African continent and in the Arab world?",0.35999999999999993,0.08832690864801407,0.10612785816192627
13467,"""What is the """"proper name"""" for the main character in a series of novels by John Updike, who is nicknamed """"Rabbit""""?""",0.014999999999999996,0.10763739794492722,0.12257014214992523
13468,In January 2013 Novak Djokovi and Victoria Azarenka won the respective men's and women's titles in which Championship?,0.0,0.015904664993286133,0.021640866994857788
13469,"In 1993, Eritrea became independent from which country?",0.0,0.014984732493758202,0.024225840345025063
13470,"The UK TV series, All Ceatures Great and Small, concerned what area of activity?",0.0,0.0813324972987175,0.0916888490319252
13471,Iodine is added to table salt to prevent what?,0.0,0.02796182967722416,0.018766863271594048
13472,Andy Schleck competes in what sport at an international level?,0.0,0.09027621895074844,0.09383097290992737
13473,On which coast of South America would you find the country of Venezuela?,0.0,0.061214711517095566,0.06612637639045715
13474,What is the generic title of a series of French comic strips that were written originally by Ren Goscinny and illustrated by Albert Uderzo?,0.11500000000000002,0.1076827123761177,0.12884630262851715
13475,"Which 1944 musical film, directed by Vincente Minnelli, starred Judy Garland, Mary Astor, Leon Ames, Marjorie Main and Margaret O'Brien who were going to the Louisianna Purchase Exposition of 1904?",0.215,0.052574288100004196,0.050610389560461044
13476,"Ornette Coleman, Louis Armstrong and Charles Mingus are associated with what style of music?",0.09,0.03613851219415665,0.04314363747835159
13477,Which semi-aquatic carnivorous mammal of the weasel family has only two living species: the American and the European?,0.25999999999999995,0.06297314167022705,0.08078921586275101
13478,"""What year did Jean-Francois Champollion publish the first correct translation of Egyptian hieroglyphs from the Rosetta Stone, the Roman Catholic Church take Galileo Galilei's """"Dialogue"""" off their list of banned books, and Britain repeal the death penalty for over 100 crimes?""",0.8,0.020448781549930573,0.034628164023160934
13479,Who was the first woman to fly solo from England to Australia?,0.24499999999999997,0.04921934753656387,0.039247218519449234
13480,"In the USA in 1912, Theodore Roosevelt formed the Progressive Party when he lost the Republican nomination to William Howard Taft. What was the party also known as?",0.0,0.07857384532690048,0.0941481962800026
13481,What cereal crop is used to make single malt whisky in Scotland?,0.37,0.0751882940530777,0.06971416622400284
13482,The region of Catalonia is part of which country?,0.15499999999999997,0.10839978605508804,0.15303649008274078
13483,"Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were involved in the politics of which country?",0.1,0.083102285861969,0.1112377867102623
13484,"What is the ninth month of the Muslim year, a period of fasting during which there is strict abstinence during daylight from food, drink and perfume?",0.12999999999999998,0.04681049659848213,0.04731559753417969
13485,"""Who (although he claims that the author was an entity named Aiwass, his personal Holy Guardian Angel or """"Higher Self"""") is credited with writing """"Liber AL vel Legis"""", the central sacred text of Thelema, commonly referred to as The Book of the Law, in 1904?""",0.029999999999999992,0.02678604982793331,0.025241537019610405
13486,"""Mukhtar Al-Bakri, Sahim Alwan, Faysal Galab, Shafal Mosed, Yaseinn Taher and Yahya Goba were collectively known as the """"Lackawanna Six"""" and by what other name?""",0.52,0.08461659401655197,0.09532544016838074
13487,"""""""Cassata Siciliana"""" is a type of what?""",0.004999999999999999,0.08618228137493134,0.09699928760528564
13488,Who was the only Prime Minister of Great Britain born outside the British Isles?,0.375,0.03528483957052231,0.019037077203392982
13489,"Quadrille, a popular card game in the 18th century, is for four players with a deck of how many?",0.195,0.06413963437080383,0.06554827839136124
13490,"Which monastic order, founded in 529 AD, was based at a monastery at Monte Cassino, Italy, until it was sacked in 580, when the monks fled to Rome and then spread throughout Europe?",0.09,0.011691763065755367,0.024192433804273605
13491,Kelly Slater is an American professional sportsman in what field?,0.0,0.12478531897068024,0.15263032913208008
13492,"""Up to 1974, the title of """"Negus"""" was used for the traditional rulers of what country?""",0.16499999999999998,0.07970349490642548,0.08996126055717468
13493,"""Who was the subject of the 2007 film """"La Vie En Rose""""?""",0.019999999999999997,0.116038478910923,0.14858612418174744
13494,"Areas on the Canadian eastern coast share their name with two breeds of dog, Newfoundland and which other?",0.24499999999999997,0.09694886207580566,0.09944464266300201
13495,Where are New Zealand's parliament buildings?,0.004999999999999999,0.06050596758723259,0.06392677128314972
13496,"General Franco, the Spanish military general, was head of state of Spain from October 1936 following the Spanish Civil War, until when?",0.0025000000000000022,0.02663860283792019,0.0355396643280983
13497,Which Chinese dynasty ruled from the 14th to the 17th century?,0.09000000000000001,0.0581786185503006,0.07341226935386658
13498,The composer Frdric Chopin had a decade-long affair with which French author?,0.6399999999999999,0.11854715645313263,0.11718694865703583
13499,The Sinai Peninsula is part of which country?,0.009999999999999998,0.04685280844569206,0.06677363812923431
13500,What is the last Grand Slam tennis tournament played in a calendar year?,0.99,0.085273876786232,0.09872656315565109
13501,"""What relation was Marlin to Nemo in the film """"Finding Nemo""""?""",0.0,0.16390402615070343,0.19679920375347137
13502,The Australian Tennis Open is played in what city?,0.04499999999999999,0.07981759309768677,0.09537959098815918
13503,Saint Therese is associated with which town?,0.0,0.0752604529261589,0.07725154608488083
13504,The game Ticket to Ride involves what kind of transport?,0.0,0.06952450424432755,0.08873659372329712
13505,"The Mekong River rises in the Tibetan plateau and runs through or between six countries - China, Burma, Thailand, Cambodia, Vietnam and which other?",0.075,0.053002163767814636,0.0484037883579731
13506,Where are St. Peter's Basilica and the Sistine Chapel?,0.004999999999999999,0.03596828505396843,0.04469771683216095
13507,"What was the name of the Roman road that stretched from Dover, Kent, almost to Shrewsbury, Shropshire, a distance of 322 km (200 miles)?",0.45000000000000007,0.08114747703075409,0.07376866042613983
13508,"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",0.125,0.03764396160840988,0.045754168182611465
13509,"""What were the last words of Romeo in Shakespeare's """"Romeo and Juliet""""?""",0.24,0.09235895425081253,0.07342759519815445
13510,"""In the sentence """"Wherever he went, he carried the scratching cat, his eyes red."""", what part of speech is """"his eyes red""""?""",0.41,0.13056112825870514,0.1672966331243515
13511,"The 2009 season of the Indian Premier League, a Twenty20 cricket competition initiated by the Board of Control for Cricket in India, was held where?",0.03,0.07288246601819992,0.05755043029785156
13512,"When did the Canadian Charter of Rights and Freedoms, the bill of rights entrenched in Canadian law as part of the Constitution Act, come into force?",0.0,-0.009660924784839153,0.00048171429079957306
13513,In 2008 government in Bhutan was changed from an absolute monarchy to what?,0.0,0.018708163872361183,0.023940684273838997
13514,"What, according to Greek legend, was built at Cnossos, Crete, by Daedalus?",0.09,0.05241219326853752,0.051798924803733826
13515,"Who was the first Englishman to lead an expedition to circumnavigate the earth by sea, and died of dysentery in the West Indies 16 years later?",0.495,0.05060693621635437,0.05614093318581581
13516,"What was the maiden name of Billie Jean King before she married Lawrence King in Long Beach, California on 17 September 1965?",0.9400000000000001,0.08516718447208405,0.07243560999631882
13517,"What is a name for the abstract study of topics such as quantity, structure, space, and change?",0.095,0.13158997893333435,0.16387289762496948
13518,"Which of the actors who portrayed Dr Who, famous from the UK TV series of the same name, appeared almost exclusively on radio, film, written works, and comic strips?",0.8200000000000001,0.05432194471359253,0.058048490434885025
13519,When were the first Winter Paralympics held?,0.06999999999999999,0.04305045306682587,0.03784357011318207
13520,"""Which US president was behind """"The Indian Removal Act"""" of 1830, which paved the way for the reluctant and often forcible emigration of tens of thousands of American Indians to the West?""",0.029999999999999992,0.004064091481268406,0.015422270633280277
13521,"Travelling up the St Lawrence River from its mouth, which is the first major city on its shores?",0.43,0.09267178177833557,0.10202231258153915
13522,"If you travel due south from Detroit, Michigan, what is the first country you reach?",0.8149999999999998,0.07907520234584808,0.0929807499051094
13523,Who was expelled from the Surrealist movement due to his views on the Spanish Civil War?,0.7050000000000001,0.07443606853485107,0.07690712064504623
13524,When is the original version of the statue Mannekin Pis thought to have been built?,0.3649999999999999,0.047111254185438156,0.05434652417898178
13525,Where is the ancient game of senet traditionally played?,0.21999999999999997,0.03316939249634743,0.04942384734749794
13526,Who was Queen of France as the wife of Henry II (who reigned for 15 years from 1547) and remained the dominant person in France after his death during the reign of 3 of her 4 sons until 1589?,0.034999999999999996,0.0006016960251145065,0.010206778533756733
13527,"What country, after having governed it for 155 years, transferred its sovereignty of Hong Kong to China in 1997?",0.019999999999999997,0.05793348327279091,0.06281984597444534
13528,"When the 1992 Maastricht Treaty established the European Union and led to a common currency in Europe, what was the currency called?",0.06000000000000001,0.008492969907820225,0.030757471919059753
13529,When did the Goa'uld first appear in the US/Canada TV series Stargate SG-1?,0.034999999999999996,-0.02637961320579052,-0.02806231752038002
13530,Who scored the most goals in the 2012/13 English Premier League season?,0.19499999999999998,0.07240206748247147,0.07432577759027481
13531,What would be most useful in playing a game of backgammon?,0.11500000000000002,0.09298056364059448,0.08840081840753555
13532,"Who, in 1960, made international news for banging his shoe on a table in the UN?",0.6700000000000002,0.0671514943242073,0.07029793411493301
13533,"""Which German was deprived of his nationality in 1938 mainly for writing """"All Quiet On The Western Front"""" and """"The Road Back""""?""",0.5499999999999999,0.08995723724365234,0.09819688647985458
13534,"In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?",0.89,0.10102543979883194,0.09180638939142227
13535,"What was invented in the 1940s by Percy Spencer, an American self-taught engineer from Howland, Maine, who was building magnetrons for radar sets?",0.09499999999999999,0.004480869974941015,0.020527368411421776
13536,The name of the city of Firenze in Italy is usually anglicised to what?,0.0,0.12282401323318481,0.1481214314699173
13537,The oldest still operating national parliament in Europe governs which country?,0.16999999999999998,0.07454410195350647,0.06567198783159256
