,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
10625,Who was the composer of Excursions?,0.635,0.14291022717952728,0.13764981925487518
10626,Who was the composer of Curtains?,0.07999999999999999,0.03036310337483883,0.04046224430203438
10627,Who was the composer of Smile?,0.37999999999999995,0.08565712720155716,0.09980025887489319
10628,Who was the composer of Alice?,0.7400000000000001,0.13685619831085205,0.13390900194644928
10629,Who was the composer of The Boy?,0.96,0.20471103489398956,0.20898720622062683
10630,Who was the composer of English?,0.73,0.13940314948558807,0.17442914843559265
10631,Who was the composer of Queen?,0.07999999999999999,0.028423426672816277,0.05513205751776695
10632,Who was the composer of Black?,0.82,0.18598875403404236,0.1877218335866928
10633,Who was the composer of Stormy Monday?,0.4749999999999999,0.04083903878927231,0.057768091559410095
10634,Who was the composer of Broadway?,0.905,0.146174818277359,0.16286756098270416
10635,Who was the composer of Believe Me?,0.97,0.23251396417617798,0.20614345371723175
10636,Who was the composer of Time?,0.8150000000000001,0.1779349446296692,0.18111447989940643
10637,Who was the composer of Listen?,0.6349999999999999,0.08230020850896835,0.09064865112304688
10638,Who was the composer of Little Me?,0.11000000000000001,0.09051584452390671,0.07327673584222794
10639,Who was the composer of Without You?,0.24500000000000002,0.07294345647096634,0.08073410391807556
10640,Who was the composer of The Prestige?,0.21999999999999997,0.09038721024990082,0.09673096239566803
10641,Who was the composer of The Prize?,0.61,0.1412598341703415,0.15563005208969116
10642,Who was the composer of Gentleman?,0.475,0.08433029800653458,0.08925257623195648
10643,Who was the composer of Changes?,0.6649999999999999,0.13965050876140594,0.13548912107944489
10644,Who was the composer of Overture in G major?,0.9100000000000001,0.1911923885345459,0.1932203620672226
10645,Who was the composer of A Banda?,0.95,0.22605249285697937,0.21651038527488708
10646,Who was the composer of Die Soldaten?,0.18,0.05556647107005119,0.06504262983798981
10647,Who was the composer of String quartets?,0.655,0.045278873294591904,0.06241760402917862
10648,Who was the composer of Rough?,0.9800000000000001,0.2279098629951477,0.22314570844173431
10649,Who was the composer of Yolanda and the Thief?,0.26,0.0639839768409729,0.059542931616306305
10650,Who was the composer of Tea for One?,0.78,0.11645765602588654,0.12027625739574432
10651,Who was the composer of Singles?,0.43999999999999995,0.060931574553251266,0.0641683042049408
10652,Who was the composer of Take Care?,0.5650000000000001,0.08572899550199509,0.09553585201501846
10653,Who was the composer of Calling You?,0.16999999999999998,0.05669022724032402,0.07027152925729752
10654,Who was the composer of Come Fly with Me?,0.44499999999999995,0.09608675539493561,0.10384025424718857
10655,Who was the composer of I'm That Chick?,0.8900000000000002,0.19021761417388916,0.15187689661979675
10656,Who was the composer of Grand Prix?,0.365,0.06725682318210602,0.07116252928972244
10657,Who was the composer of Carefree?,0.8699999999999999,0.16735021770000458,0.15360833704471588
10658,Who was the composer of The Neverhood?,0.21000000000000002,0.055405136197805405,0.053492557257413864
10659,Who was the composer of I Wish You Would?,0.5,0.11747199296951294,0.0921059101819992
10660,Who was the composer of For You?,0.89,0.16898541152477264,0.18068580329418182
10661,Who was the composer of Lover?,0.42000000000000004,0.1581478714942932,0.176994189620018
10662,Who was the composer of Wish You Were Here?,0.095,0.05594240874052048,0.0764157623052597
10663,Who was the composer of One Life?,0.99,0.22858209908008575,0.22310687601566315
10664,Who was the composer of The Rock?,0.835,0.16862095892429352,0.16845202445983887
10665,Who was the composer of Chasing?,0.9200000000000002,0.18674281239509583,0.18725615739822388
10666,Who was the composer of True Blood?,0.6599999999999999,0.12793326377868652,0.12845301628112793
10667,Who was the composer of This Is the Sea?,0.18000000000000002,0.11607081443071365,0.14877784252166748
10668,Who was the composer of Smile?,0.39999999999999997,0.0974525511264801,0.11659104377031326
10669,Who was the composer of Tales of the Tempest?,0.8450000000000001,0.18229010701179504,0.17815358936786652
10670,Who was the composer of Bubble?,0.875,0.21126922965049744,0.20806291699409485
10671,Who was the composer of Two?,0.95,0.22265879809856415,0.22114694118499756
10672,Who was the composer of Ek Nari Ek Brahmachari?,0.18,0.08970523625612259,0.09213940799236298
10673,Who was the composer of Big City Nights?,0.205,0.043589264154434204,0.05446586757898331
10674,Who was the composer of The Love Letter?,0.805,0.20471635460853577,0.2061387449502945
10675,Who was the composer of Minority?,0.67,0.10355568677186966,0.10763104259967804
10676,Who was the composer of Jaani Dost?,0.33999999999999997,0.11125931143760681,0.11056283116340637
10677,Who was the composer of Minnale?,0.6100000000000001,0.13913458585739136,0.13125725090503693
10678,Who was the composer of Vel?,0.715,0.17246510088443756,0.17529791593551636
10679,Who was the composer of Style?,0.9199999999999999,0.18587982654571533,0.19344963133335114
10680,Who was the composer of Alceste?,0.155,0.076263926923275,0.08883973956108093
10681,Who was the composer of Signs?,0.805,0.12440548092126846,0.12313655763864517
10682,Who was the composer of Star Trek: The Next Generation?,0.125,0.01374069694429636,0.025089474394917488
10683,Who was the composer of Never Forget?,0.675,0.12666355073451996,0.1192861944437027
10684,Who was the composer of Shaft?,0.009999999999999998,0.05135773867368698,0.06613484770059586
10685,Who was the composer of Happy Birthday to You?,0.23499999999999996,0.01995670795440674,0.03675062581896782
10686,Who was the composer of Trans?,0.355,0.12840771675109863,0.13656939566135406
10687,Who was the composer of Reflection?,0.11499999999999999,0.060046449303627014,0.0614609494805336
10688,Who was the composer of Eclipse?,0.905,0.1911674290895462,0.19143468141555786
10689,Who was the composer of The Kid?,0.79,0.14051716029644012,0.14742949604988098
10690,Who was the composer of Russian Rhapsody?,0.615,0.13947825133800507,0.133207306265831
10691,Who was the composer of String Quartet No. 3?,0.97,0.16267868876457214,0.16391558945178986
10692,Who was the composer of Sigurd?,0.39499999999999996,0.10917321592569351,0.10970070213079453
10693,Who was the composer of list of symphonies by Pyotr Ilyich Tchaikovsky?,0.17,0.04689919576048851,0.049061767756938934
10694,Who was the composer of The Other Woman?,0.99,0.2284850925207138,0.2113325297832489
10695,Who was the composer of Roses?,0.96,0.19667938351631165,0.19047845900058746
10696,Who was the composer of The Burning?,0.61,0.12486761808395386,0.13259519636631012
10697,Who was the composer of Irandam Ulagam?,0.5349999999999999,0.15318205952644348,0.14930680394172668
10698,Who was the composer of Chariots of Fire?,0.014999999999999996,0.07436717301607132,0.09435410797595978
10699,Who was the composer of Forever Young?,0.10999999999999999,0.05976058915257454,0.07036639004945755
10700,Who was the composer of The Light Princess?,0.065,0.05192495882511139,0.05093153566122055
10701,Who was the composer of Plush?,0.24499999999999994,0.07740116119384766,0.093764528632164
10702,Who was the composer of Ran?,0.605,0.055330824106931686,0.05271874740719795
10703,Who was the composer of 4 AM?,0.9,0.21942929923534393,0.21613410115242004
10704,Who was the composer of Gravity?,0.25,0.10317815095186234,0.10833247750997543
10705,Who was the composer of Take a Chance?,0.6950000000000001,0.1416422426700592,0.13992726802825928
10706,Who was the composer of How Many More Times?,0.13999999999999999,0.06406715512275696,0.08669214695692062
10707,Who was the composer of Hero?,0.8300000000000001,0.15433752536773682,0.15851904451847076
10708,Who was the composer of Legend?,0.5399999999999999,0.11470508575439453,0.12311089038848877
10709,Who was the composer of Money?,0.3799999999999999,0.05605155602097511,0.06962133198976517
10710,Who was the composer of Nurse?,0.9400000000000001,0.22646018862724304,0.22587846219539642
10711,Who was the composer of First Suite in E-flat for Military Band?,0.09499999999999999,0.07935348898172379,0.08241292089223862
10712,Who was the composer of Heart and Soul?,0.655,0.056598078459501266,0.07445541769266129
10713,Who was the composer of Burn?,0.33999999999999997,0.0676451250910759,0.08461549878120422
10714,Who was the composer of Without You?,0.38499999999999995,0.08397641032934189,0.09374380856752396
10715,Who was the composer of Look Around You?,0.6,0.09893166273832321,0.09729854762554169
10716,Who was the composer of Hin und zurück?,0.10999999999999999,0.09641700983047485,0.1091831848025322
10717,Who was the composer of The Wiz?,0.06999999999999999,0.004534910432994366,0.012308263219892979
10718,Who was the composer of That's Right?,0.8550000000000001,0.1870819479227066,0.18161925673484802
10719,Who was the composer of One Last Time?,0.85,0.16641032695770264,0.1747896373271942
10720,Who was the composer of Black Patch?,0.905,0.20812378823757172,0.19107860326766968
10721,Who was the composer of The Raid?,0.8699999999999999,0.16644792258739471,0.1622215211391449
10722,Who was the composer of Christmas Eve?,0.755,0.07224533706903458,0.0700497105717659
10723,Who was the composer of Azure?,0.7150000000000001,0.1580861359834671,0.15763840079307556
10724,Who was the composer of Symphony No. 33?,0.38,0.10800284147262573,0.11569657921791077
10725,Who was the composer of The Body?,0.93,0.1954391747713089,0.20200245082378387
10726,Who was the composer of Bloomfield?,0.99,0.20776058733463287,0.19502991437911987
10727,Who was the composer of The King and I?,0.009999999999999998,0.06628800928592682,0.07353825122117996
10728,Who was the composer of The Chipmunk Song?,0.014999999999999996,0.05623743683099747,0.06511331349611282
10729,Who was the composer of Your Man?,0.5449999999999999,0.06480561941862106,0.07156192511320114
10730,Who was the composer of Tower Heist?,0.5549999999999999,0.14287854731082916,0.13358068466186523
10731,Who was the composer of Move?,0.63,0.109909288585186,0.12012703716754913
10732,Who was the composer of Happy Feet?,0.019999999999999997,0.04091229289770126,0.04209776222705841
10733,Who was the composer of Sierra?,0.6799999999999999,0.10829312354326248,0.1076505109667778
10734,Who was the composer of Barton Fink?,0.039999999999999994,0.044458866119384766,0.04942024499177933
10735,Who was the composer of Game?,0.7999999999999999,0.16035321354866028,0.1711699515581131
10736,Who was the composer of Laura?,0.15999999999999998,0.08410747349262238,0.09413585811853409
10737,Who was the composer of After Hours?,0.38,0.0671045109629631,0.07384905964136124
10738,Who was the composer of We'll Meet Again?,0.22999999999999998,0.08397217094898224,0.10526430606842041
10739,Who was the composer of One Love?,0.32499999999999996,0.06435572355985641,0.07274248450994492
10740,Who was the composer of Miami Vice?,0.06999999999999999,0.056371767073869705,0.07773702591657639
10741,Who was the composer of Roar?,0.34500000000000003,0.07285240292549133,0.08368264138698578
10742,Who was the composer of The Foundation?,0.9800000000000001,0.2095792293548584,0.20263658463954926
10743,Who was the composer of Empty Room?,0.9400000000000001,0.16538481414318085,0.16130374372005463
10744,Who was the composer of Psyché?,0.41,0.11349503695964813,0.1122334823012352
10745,Who was the composer of Secret of Mana?,0.13,0.054851267486810684,0.05922714248299599
10746,Who was the composer of Good News?,0.79,0.14930683374404907,0.14111559092998505
10747,Who was the composer of Gone Home?,0.4699999999999999,0.09001467376947403,0.09666011482477188
10748,Who was the composer of Ghosttown?,0.42000000000000004,0.05943433567881584,0.06571582704782486
10749,Who was the composer of Missing?,0.8099999999999999,0.17730742692947388,0.18001104891300201
10750,Who was the composer of Giant?,0.63,0.13111582398414612,0.12954328954219818
10751,Who was the composer of Long Weekend?,0.8099999999999999,0.19149848818778992,0.18323977291584015
10752,Who was the composer of A Man and a Woman?,0.155,0.08071348816156387,0.08734256029129028
10753,Who was the composer of The End?,0.275,0.068897545337677,0.09223209321498871
10754,Who was the composer of Jérusalem?,0.37,0.036554962396621704,0.03881174698472023
10755,Who was the composer of Imagination?,0.8600000000000001,0.20004874467849731,0.19406569004058838
10756,Who was the composer of Tomorrow?,0.595,0.12587714195251465,0.12804150581359863
10757,Who was the composer of Woman of the Year?,0.17,0.039963990449905396,0.04734375700354576
10758,Who was the composer of Before Crisis: Final Fantasy VII?,0.22499999999999995,0.0746372863650322,0.08470111340284348
10759,Who was the composer of See Me Now?,0.4149999999999999,0.08878519386053085,0.07453975826501846
10760,Who was the composer of The Telephone?,0.2799999999999999,0.04622863978147507,0.05570776388049126
10761,Who was the composer of Baby?,0.7250000000000001,0.09654048830270767,0.10197054594755173
10762,Who was the composer of Grease?,0.014999999999999996,0.013950102962553501,0.031166238710284233
10763,Who was the composer of Mother?,0.58,0.0792357549071312,0.0845332071185112
10764,Who was the composer of Arrival?,0.585,0.15576966106891632,0.16154681146144867
10765,Who was the composer of Paris?,0.5449999999999999,0.10549041628837585,0.10572348535060883
10766,Who was the composer of Leader?,0.96,0.2170710265636444,0.21962299942970276
10767,Who was the composer of This Is It?,0.705,0.11830857396125793,0.14412257075309753
10768,Who was the composer of Metroid?,0.6050000000000001,0.1107519194483757,0.10788296908140182
10769,Who was the composer of Petrushka chord?,0.3549999999999999,0.043381258845329285,0.03333523869514465
10770,Who was the composer of Super?,0.8150000000000001,0.1707143634557724,0.16592594981193542
10771,Who was the composer of Symphony No. 8?,0.6900000000000001,0.09770237654447556,0.11244871467351913
10772,Who was the composer of Introduction and Allegro?,0.175,0.09512485563755035,0.10893169790506363
10773,Who was the composer of Salvation?,0.93,0.223410502076149,0.2124345898628235
10774,Who was the composer of Birthday?,0.39999999999999997,0.0845596119761467,0.09418880939483643
10775,Who was the composer of So Fine?,0.355,0.10129692405462265,0.11046219617128372
10776,Who was the composer of Most?,0.97,0.2799779176712036,0.28086933493614197
10777,Who was the composer of Monster?,0.9,0.1778980791568756,0.17894425988197327
10778,Who was the composer of I Need You?,0.79,0.180315300822258,0.17377996444702148
10779,Who was the composer of Chocolate?,0.7300000000000001,0.1436576247215271,0.142184779047966
10780,Who was the composer of Saturday Night?,0.6499999999999999,0.09603750705718994,0.10806768387556076
10781,Who was the composer of Yesterday?,0.06499999999999999,0.07691150158643723,0.09097036719322205
10782,Who was the composer of Take It Easy?,0.02,0.06487229466438293,0.09465707838535309
10783,Who was the composer of Once?,0.39499999999999996,0.09579898416996002,0.10387834161520004
10784,Who was the composer of Lélio?,0.045,0.055673278868198395,0.05265703424811363
10785,Who was the composer of The Hand?,0.8400000000000001,0.15608260035514832,0.14785723388195038
10786,Who was the composer of Roar?,0.45,0.07427440583705902,0.07860343158245087
10787,Who was the composer of The Killer Elite?,0.9199999999999999,0.15100699663162231,0.13891950249671936
10788,Who was the composer of The Civil War?,0.25,0.04176509380340576,0.04773150011897087
10789,Who was the composer of Oklahoma!?,0.004999999999999999,0.06337776780128479,0.0820716992020607
10790,Who was the composer of Album?,0.9400000000000001,0.19809608161449432,0.21277785301208496
10791,Who was the composer of Flash?,0.6,0.11989147216081619,0.12123989313840866
10792,Who was the composer of Artaserse?,0.365,0.10214795172214508,0.10904887318611145
10793,Who was the composer of Discipline?,0.5,0.12727947533130646,0.1466427445411682
10794,Who was the composer of Good Times?,0.515,0.061567459255456924,0.06286676973104477
10795,Who was the composer of Love Life?,0.375,0.10481128096580505,0.11791408807039261
10796,Who was the composer of Hero?,0.8100000000000002,0.14376917481422424,0.14608560502529144
10797,Who was the composer of Survivor?,0.4999999999999999,0.048422835767269135,0.053352802991867065
10798,Who was the composer of Blue?,0.75,0.12585870921611786,0.1293479949235916
10799,"Who was the composer of Christen, ätzet diesen Tag, BWV 63?",0.045,0.09850455820560455,0.10599575191736221
10800,Who was the composer of The Robe?,0.33,0.11053600907325745,0.11276312917470932
10801,Who was the composer of La Silvia?,0.6950000000000001,0.09716477245092392,0.08887419104576111
10802,Who was the composer of Cue Ball Cat?,0.5199999999999999,0.1295829862356186,0.1230265200138092
10803,Who was the composer of Your Man?,0.39,0.0678643211722374,0.07988487184047699
10804,Who was the composer of The Artist?,0.73,0.16694901883602142,0.17260271310806274
10805,Who was the composer of The Heart of the World?,0.97,0.2046760469675064,0.20071685314178467
10806,Who was the composer of Patience?,0.02,0.0686303898692131,0.07925821840763092
10807,Who was the composer of El Dorado?,0.495,0.08879085630178452,0.08648695796728134
10808,Who was the composer of The Trap?,0.9099999999999999,0.21182236075401306,0.21022248268127441
10809,Who was the composer of The Bolt?,0.8200000000000001,0.1592896282672882,0.15500572323799133
10810,Who was the composer of Edges?,0.6,0.16424225270748138,0.16151045262813568
10811,Who was the composer of That Was Then?,0.9400000000000002,0.2213505655527115,0.21303746104240417
10812,Who was the composer of Capriccio espagnol?,0.04499999999999999,0.07382682710886002,0.08352666348218918
10813,Who was the composer of Bunny?,0.89,0.20353540778160095,0.19324007630348206
10814,Who was the composer of Party?,0.7700000000000001,0.1696530133485794,0.1705702692270279
10815,Who was the composer of Panic?,0.67,0.11890135705471039,0.11379573494195938
10816,Who was the composer of Full House?,0.74,0.12423957139253616,0.12220676243305206
10817,Who was the composer of Patience?,0.014999999999999996,0.0956711396574974,0.10954659432172775
10818,Who was the composer of Let Me Know?,0.875,0.19555115699768066,0.180302694439888
10819,Who was the composer of Champion?,0.45999999999999996,0.10100598633289337,0.0936518982052803
10820,Who was the composer of Airport?,0.25999999999999995,0.07011514157056808,0.0769968181848526
10821,Who was the composer of The Creation?,0.19,0.0795518234372139,0.0947759672999382
10822,Who was the composer of The Climb?,0.2,0.042303912341594696,0.05959736928343773
10823,Who was the composer of Ève?,0.44499999999999995,0.1315261274576187,0.13044531643390656
10824,Who was the composer of The Dawning?,0.6900000000000001,0.15949170291423798,0.15839196741580963
10825,"Who was the composer of Hallelujah, Baby!?",0.03499999999999999,0.03532147407531738,0.03510997071862221
10826,Who was the composer of Betrayed?,0.78,0.1307830810546875,0.12281730771064758
10827,Who was the composer of No Way Out?,0.8550000000000001,0.17962530255317688,0.1778562217950821
10828,Who was the composer of Soldier?,0.72,0.10612669587135315,0.11098954826593399
10829,"Who was the composer of Concerto for Flute, Harp, and Orchestra?",0.46499999999999997,0.05460377410054207,0.05301940441131592
10830,Who was the composer of Bol?,0.7150000000000001,0.12297333776950836,0.13538363575935364
10831,Who was the composer of Leverage?,0.95,0.17484045028686523,0.17512963712215424
10832,Who was the composer of Black or White?,0.12000000000000002,0.08162622153759003,0.10478319972753525
10833,Who was the composer of One More Time?,0.7250000000000001,0.12770986557006836,0.13746215403079987
10834,Who was the composer of Xxplosive?,0.55,0.10073850303888321,0.1103678047657013
10835,Who was the composer of Artist?,1.0,0.24743497371673584,0.25541213154792786
10836,Who was the composer of Dham?,0.9800000000000001,0.2210763841867447,0.20757603645324707
10837,Who was the composer of Power?,0.8700000000000001,0.16215461492538452,0.16991554200649261
10838,Who was the composer of Tholi Valapu?,0.64,0.12633274495601654,0.12494489550590515
10839,Who was the composer of Honest?,0.9099999999999999,0.236782044172287,0.22622399032115936
10840,Who was the composer of Just So?,0.93,0.21734055876731873,0.21613173186779022
10841,Who was the composer of The Wind in the Willows?,0.62,0.09463668614625931,0.10151917487382889
10842,"Who was the composer of Erfreute Zeit im neuen Bunde, BWV 83?",0.1,0.08629247546195984,0.08779143542051315
10843,Who was the composer of Let It Be?,0.11000000000000001,0.08429455757141113,0.09999564290046692
10844,Who was the composer of Bring It On?,0.65,0.0939684733748436,0.09581634402275085
10845,Who was the composer of The Planets?,0.05499999999999998,0.08237059414386749,0.09938378632068634
10846,Who was the composer of Arthur?,0.37,0.063024140894413,0.07018844783306122
10847,Who was the composer of Samson?,0.2899999999999999,0.08812988549470901,0.08891882747411728
10848,Who was the composer of The Favor?,0.99,0.18570645153522491,0.18308062851428986
10849,Who was the composer of Annakili?,0.23500000000000001,0.05365715175867081,0.050408970564603806
10850,Who was the composer of Echoes?,0.5499999999999999,0.10889767855405807,0.12034180760383606
10851,Who was the composer of Isabel's a Jezebel?,0.9349999999999999,0.16294175386428833,0.15043964982032776
10852,Who was the composer of Dragonball Evolution?,0.55,0.11887700110673904,0.10805092751979828
10853,Who was the composer of The Village?,0.93,0.20078830420970917,0.2118941694498062
10854,Who was the composer of Music in the Air?,0.125,0.05766276642680168,0.07023469358682632
10855,Who was the composer of Flirt?,0.93,0.20084866881370544,0.19891507923603058
10856,Who was the composer of Bala?,0.8,0.1748884618282318,0.16663901507854462
10857,Who was the composer of Oliver's Story?,0.72,0.1312379240989685,0.12800432741641998
10858,Who was the composer of Sea Drift?,0.35,0.09465330839157104,0.09840736538171768
10859,Who was the composer of Chicago?,0.0,0.07828772813081741,0.09802119433879852
10860,Who was the composer of Starship Trooper?,0.5149999999999999,0.022471552714705467,0.02435026317834854
10861,Who was the composer of Maria?,0.305,0.09973075985908508,0.10987810790538788
10862,Who was the composer of In Summer?,0.295,0.054972339421510696,0.05833395570516586
10863,Who was the composer of Link?,0.775,0.15767259895801544,0.15690739452838898
10864,Who was the composer of La rondine?,0.05,0.0580916628241539,0.07023223489522934
10865,Who was the composer of Heavy?,0.725,0.13642477989196777,0.15122513473033905
10866,Who was the composer of Ride?,0.6,0.10931386053562164,0.12218115478754044
10867,Who was the composer of Rose?,0.8350000000000002,0.18038725852966309,0.18040622770786285
10868,Who was the composer of Balika Badhu?,0.39,0.08410386741161346,0.08932463824748993
10869,Who was the composer of Our House?,0.30999999999999994,0.05435122177004814,0.0817728266119957
10870,Who was the composer of Chances Are?,0.425,0.07879753410816193,0.08910065144300461
10871,Who was the composer of Every Night?,0.86,0.1542779952287674,0.15276570618152618
10872,Who was the composer of La bella dormente nel bosco?,0.185,0.0681239515542984,0.07252011448144913
10873,Who was the composer of Wisdom?,0.9500000000000002,0.20043976604938507,0.18791522085666656
10874,Who was the composer of 13?,0.5599999999999999,0.105306476354599,0.11086568236351013
10875,Who was the composer of You Never Know?,0.89,0.22501800954341888,0.22237612307071686
10876,Who was the composer of Unreal?,0.76,0.19493405520915985,0.18684272468090057
10877,Who was the composer of Play?,0.8800000000000001,0.22624006867408752,0.22464890778064728
10878,Who was the composer of Once?,0.495,0.11745235323905945,0.12327529489994049
10879,Who was the composer of Triumphant?,1.0,0.24261194467544556,0.22977633774280548
10880,Who was the composer of Wrong?,0.8550000000000002,0.1775842010974884,0.1742469221353531
10881,Who was the composer of Die Heimkehr aus der Fremde?,0.185,0.05024406686425209,0.057057078927755356
10882,Who was the composer of Cold War?,0.675,0.05797131732106209,0.06120073050260544
10883,Who was the composer of Aandan Adimai?,0.9600000000000002,0.21675093472003937,0.201420858502388
10884,Who was the composer of Chandi Sona?,0.7650000000000001,0.10816669464111328,0.11887050420045853
10885,Who was the composer of Love Life?,0.355,0.10890483856201172,0.12076479196548462
10886,Who was the composer of Six Weeks?,0.82,0.182007297873497,0.17282739281654358
10887,Who was the composer of Jam?,0.85,0.19031588733196259,0.19263996183872223
10888,Who was the composer of The Seasons?,0.41500000000000004,0.05511804670095444,0.0683642253279686
10889,Who was the composer of Good Morning?,0.43,0.07546892017126083,0.08238981664180756
10890,Who was the composer of Smile?,0.38499999999999995,0.08499836921691895,0.09822432696819305
10891,Who was the composer of Dream On (An Indian Lullaby)?,1.0,0.1841338574886322,0.17681337893009186
10892,Who was the composer of Arkansas?,0.6300000000000001,0.11672769486904144,0.12215755134820938
10893,Who was the composer of Let It Go?,0.024999999999999994,0.05095997825264931,0.060252364724874496
10894,Who was the composer of Hamilton?,0.009999999999999998,0.06570189446210861,0.07761690020561218
10895,Who was the composer of The Secret of Monkey Island?,0.10999999999999996,0.06968024373054504,0.07102201879024506
10896,Who was the composer of The Cardinal?,0.79,0.17581674456596375,0.1756589561700821
10897,Who was the composer of Game?,0.805,0.1401951164007187,0.14908365905284882
10898,Who was the composer of I Love You?,0.82,0.16701972484588623,0.15817636251449585
10899,Who was the composer of Sandhya?,0.96,0.1974104642868042,0.1867668479681015
10900,Who was the composer of The Future?,0.8100000000000002,0.19067354500293732,0.21133972704410553
10901,Who was the composer of Saw?,0.41,0.09515073895454407,0.09155404567718506
10902,Who was the composer of Forever?,0.9400000000000001,0.17725040018558502,0.17009733617305756
10903,Who was the composer of Arrested Development?,0.295,0.04293326660990715,0.04958818480372429
10904,Who was the composer of So What?,0.295,0.05035483092069626,0.06670545041561127
10905,Who was the composer of Bibbidi-Bobbidi-Boo?,0.05500000000000001,0.050502222031354904,0.05534830316901207
10906,Who was the composer of Another Year?,0.675,0.1189710721373558,0.12115861475467682
10907,Who was the composer of White Christmas?,0.045,0.07458163052797318,0.09662728011608124
10908,Who was the composer of Anything Goes?,0.0475,0.08988560736179352,0.09446404129266739
10909,Who was the composer of Sultan?,0.7100000000000001,0.12999823689460754,0.13346152007579803
10910,Who was the composer of Smooth?,0.15,0.06194357946515083,0.075710728764534
10911,Who was the composer of Something Wonderful?,0.06499999999999999,0.0874844565987587,0.08670960366725922
10912,Who was the composer of All Things Go?,0.7600000000000001,0.16027894616127014,0.1536090224981308
10913,Who was the composer of Something?,0.22499999999999995,0.11829608678817749,0.13025522232055664
10914,Who was the composer of Up?,0.09,0.07237385213375092,0.0845307856798172
10915,Who was the composer of Nerone?,0.5250000000000001,0.104365773499012,0.1139141321182251
10916,Who was the composer of Billa?,0.74,0.10658328980207443,0.10745720565319061
10917,Who was the composer of Piano Trio?,0.99,0.132296621799469,0.1446826159954071
10918,Who was the composer of Big Foot?,0.8800000000000001,0.182811439037323,0.17526192963123322
10919,Who was the composer of The Fog?,0.775,0.16864444315433502,0.17239221930503845
10920,Who was the composer of This Love?,0.37,0.12750646471977234,0.15085859596729279
10921,Who was the composer of Ankhiyon Ke Jharokhon Se?,0.25,0.10970412939786911,0.11887716501951218
10922,Who was the composer of Let Me Call You Sweetheart?,0.085,0.06611758470535278,0.058641884475946426
10923,Who was the composer of Sometime?,0.9000000000000001,0.19712336361408234,0.1937142163515091
10924,Who was the composer of Strong?,0.8950000000000001,0.19818978011608124,0.19759245216846466
10925,Who was the composer of Captain EO?,0.26999999999999996,0.009001611731946468,0.011421444825828075
10926,Who was the composer of Lear?,0.175,0.09736024588346481,0.10213106125593185
10927,Who was the composer of Irene?,0.495,0.11414303630590439,0.1126074343919754
10928,Who was the composer of Winner?,0.5600000000000002,0.13656143844127655,0.13689370453357697
10929,Who was the composer of Symphony No. 7?,0.99,0.1367032825946808,0.1489097625017166
10930,Who was the composer of The Seasons?,0.5,0.06675492972135544,0.08166971057653427
10931,Who was the composer of Allahu Akbar?,1.0,0.16406013071537018,0.16296370327472687
10932,Who was the composer of Silver Threads Among the Gold?,0.36499999999999994,0.07575078308582306,0.0757126435637474
10933,Who was the composer of Eileen?,0.675,0.15930911898612976,0.15991315245628357
10934,Who was the composer of Prelude for Clarinet?,0.9,0.18387079238891602,0.17763029038906097
10935,Who was the composer of Martin's Lie?,0.9800000000000001,0.2592700719833374,0.24269743263721466
10936,Who was the composer of Mouse Trouble?,0.6599999999999999,0.11031349748373032,0.11080912500619888
10937,Who was the composer of One of These Days?,0.355,0.06249720975756645,0.08353719860315323
10938,Who was the composer of Ore Kadal?,0.35,0.09704162925481796,0.09577822685241699
10939,Who was the composer of Home?,0.6199999999999999,0.12637841701507568,0.13426882028579712
10940,Who was the composer of Emergency?,0.925,0.20418520271778107,0.1956675499677658
10941,Who was the composer of Arc?,0.79,0.1870385855436325,0.18966174125671387
10942,Who was the composer of Dance a Little Closer?,0.36499999999999994,0.08767770230770111,0.08991026878356934
10943,Who was the composer of Star Trek: First Contact?,0.11500000000000002,0.05338753014802933,0.06064925342798233
10944,Who was the composer of I Will Be There?,0.9400000000000001,0.20086973905563354,0.19389379024505615
10945,Who was the composer of Hair?,0.004999999999999999,0.03962039574980736,0.05004245787858963
10946,Who was the composer of The Interview?,0.9800000000000001,0.22602592408657074,0.22548216581344604
10947,Who was the composer of A Class Act?,0.205,0.07315198332071304,0.07252051681280136
10948,Who was the composer of King Kong?,0.14499999999999996,0.07375507801771164,0.08535583317279816
10949,Who was the composer of Someday?,0.9,0.17988049983978271,0.1777881681919098
10950,Who was the composer of The Fog of War?,0.5549999999999999,0.11600703746080399,0.11549466848373413
10951,Who was the composer of The Moment's Energy?,0.97,0.25594350695610046,0.23116366565227509
10952,Who was the composer of Touch?,0.525,0.12008488923311234,0.1259310096502304
10953,Who was the composer of Aladdin – Original Motion Picture Soundtrack?,0.12999999999999998,0.03933829814195633,0.05310460552573204
10954,"Who was the composer of Das neugeborne Kindelein, BWV 122?",0.22999999999999998,0.10056282579898834,0.11793113499879837
10955,Who was the composer of Prince?,0.40499999999999997,0.0603487603366375,0.0812111645936966
10956,Who was the composer of Fire?,0.39,0.06772241741418839,0.07915031909942627
10957,Who was the composer of Going Up?,0.8800000000000001,0.20515574514865875,0.1949836015701294
10958,Who was the composer of Violin Concerto No. 1?,0.8350000000000002,0.10994098335504532,0.12028133124113083
10959,Who was the composer of Serial?,0.6900000000000001,0.11014053970575333,0.12249443680047989
