,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
3189,when was the last time unc did not make the ncaa tournament,0.7350000000000001,0.09151394665241241,0.09744091331958771
3190,where was one direction what makes you beautiful filmed,0.22000000000000003,0.01830914057791233,0.019949153065681458
3191,where does the name de la rosa come from,0.11499999999999999,0.03468005359172821,0.04315296933054924
3192,what does sip stand for in the ngn / ims context,0.2,0.09195853769779205,0.07502871751785278
3193,who makes the important government decisions in an autocracy,0.019999999999999997,0.006736274342983961,0.01620619185268879
3194,what is the meaning of the name habib,0.039999999999999994,0.06983653455972672,0.07584027200937271
3195,who won the most gold metals in olympics,0.075,0.08186846226453781,0.10536374151706696
3196,who came first second and third on the grand national,0.86,0.16726179420948029,0.16430142521858215
3197,when did the book thief movie come out,0.024999999999999994,0.04994475096464157,0.05611081048846245
3198,who played the princess in kingsman secret service,0.07999999999999999,0.024225052446126938,0.013090169988572598
3199,who was the editor of the journal jugantor published in the time of swadeshi movement,0.96,0.1381889432668686,0.12398530542850494
3200,who sang the theme song for the man with the golden gun,0.03,0.08730699867010117,0.09739753603935242
3201,where does the movie road to perdition take place,0.05499999999999999,-0.010407132096588612,-0.009008734486997128
3202,where are the hormones of the anterior pituitary created,0.0,0.015617912635207176,0.007600313052535057
3203,who voiced mewtwo in pokemon the first movie,0.22999999999999998,0.049087487161159515,0.034798648208379745
3204,who proposed the first accurate model of dna,0.029999999999999992,0.04245670884847641,0.06135949119925499
3205,who said i will not go quietly into the night,0.5249999999999999,0.08349087834358215,0.05851972475647926
3206,what are the joyful mysteries of the holy rosary,0.004999999999999999,0.02887371927499771,0.025840353220701218
3207,the very last episode of that's so raven,0.21999999999999997,0.07842575758695602,0.07983668148517609
3208,what is a coherent set of values and beliefs about public policy called,0.05499999999999998,0.07883168011903763,0.08912968635559082
3209,how many stores does lowes have in canada,0.305,0.07266578823328018,0.06795473396778107
3210,who does brant daugherty play in pretty little liars,0.0,0.09426538646221161,0.10589100420475006
3211,when did the new day win the tag team titles,0.9800000000000001,0.1953737437725067,0.20182420313358307
3212,who is young george bailey in it's a wonderful life,0.67,-0.011745071969926357,-0.009413788095116615
3213,who missed the plane the day the music died,0.48999999999999994,0.044188037514686584,0.046807531267404556
3214,when will the flash season 4 be released,0.75,0.15979154407978058,0.147001251578331
3215,new movie of ajay devgan and sonakshi sinha,0.925,0.10214348137378693,0.08948533982038498
3216,when did ireland gain its independence from england,0.05499999999999998,-0.007565903943032026,-0.0006515813292935491
3217,who played the girl in silence of the lambs,0.06,0.08848121762275696,0.11023091524839401
3218,tallest building in the world of all time,0.039999999999999994,0.02237424999475479,0.035576194524765015
3219,who played mrs. trumbull on i love lucy,0.38,0.06070835143327713,0.046121612191200256
3220,who was the successful commanding general of the northern forces in the civil war,0.03499999999999999,0.03466777130961418,0.05273374170064926
3221,where does the red wolf live in the world,0.125,-0.02834673970937729,-0.027680205181241035
3222,what does v sign in front of mouth mean,0.22499999999999995,0.05040104314684868,0.051355991512537
3223,who dies at the end of den of thieves,0.49000000000000005,0.07915434241294861,0.09277067333459854
3224,the xix of the social security act of 1965 established,0.05,-0.005979510024189949,-0.003356838133186102
3225,the winner of the best actor award in the 64th national film festival 2017,0.6699999999999999,0.11228469014167786,0.10639900714159012
3226,how many times have real madrid won the european cup.in paris,0.5499999999999999,0.0863661840558052,0.08041193336248398
3227,what is the limit of resolution of the human eye in micrometers,0.21499999999999994,0.08642637729644775,0.09785373508930206
3228,who laid the foundation of school of possibilism,0.12499999999999996,0.027045581489801407,0.03922225162386894
3229,what was the purpose of the mall of america,0.004999999999999999,-0.003427534131333232,0.01230668742209673
3230,when did television come out in the us,0.03499999999999999,-0.02985684759914875,-0.012775597162544727
3231,what is small business tax rate in canada,0.15500000000000003,0.05271952599287033,0.044672891497612
3232,who is the present president of assam sahitya sabha,1.0,0.23777525126934052,0.21053901314735413
3233,when does closure of the ductus arteriosus occur,0.185,0.017831405624747276,0.027773480862379074
3234,love is not love that alters when it alteration finds meaning,0.095,0.15056689083576202,0.1812792718410492
3235,most runs ever scored in a mlb inning,0.0,0.022369975224137306,0.029568124562501907
3236,where is south pole located on a map,0.0,-0.0037196404300630093,-0.003251140471547842
3237,who is considered to be the greatest english composer of the baroque period,0.2699999999999999,0.07394304126501083,0.09837112575769424
3238,what is the setting of a dolls house,0.10499999999999998,0.009338020347058773,0.01867080107331276
3239,when did the tradition of self government began in america,0.10499999999999998,-0.03528641536831856,-0.03068668767809868
3240,what is the meaning of shalom in english,0.04499999999999999,0.08737627416849136,0.10022807121276855
3241,where does the spinal cord become cauda equina,0.08499999999999999,-0.005036781542003155,-0.017302697524428368
3242,which country has the smallest population in europe,0.06999999999999999,0.04245739057660103,0.0421050600707531
3243,who has the biggest airport in the us,0.09999999999999999,0.02502898871898651,0.02704080007970333
3244,who does the voice of mrs. wolowitz on the big bang theory,0.175,0.049504924565553665,0.04941941797733307
3245,who sings war don't let me down,0.775,0.14213873445987701,0.12851770222187042
3246,who wrote the song after you've gone,0.305,0.07851734012365341,0.08490302413702011
3247,where does the saying get out of dodge come from,0.21000000000000002,0.06882970035076141,0.07346931099891663
3248,when will notre dame played michigan state again,0.8550000000000001,0.16115936636924744,0.15144683420658112
3249,who sang first line of we are the world,0.05500000000000001,0.09489964693784714,0.11406438797712326
3250,who has the most gold gloves at shortstop,0.1,0.051643021404743195,0.05792907625436783
3251,who wrote i'm in the mood for dancing,0.24999999999999994,0.07878679037094116,0.06662299484014511
3252,who plays the robot maid in richie rich,0.6749999999999999,0.10553345084190369,0.09611986577510834
3253,how many hospitals are there in the united states,0.195,0.06962097436189651,0.08091995120048523
3254,university of michigan school of public health ranking,0.10500000000000001,0.05640454962849617,0.057769257575273514
3255,african countries that begin with the letter a,0.38,0.05029451847076416,0.035702887922525406
3256,when was the immigration act passed in canada,0.185,0.04953315109014511,0.043733879923820496
3257,where did the indian myna bird come from,0.17500000000000002,0.03205664083361626,0.016188807785511017
3258,who is the guy on keeping up with the kardashians,0.7899999999999999,0.06811622530221939,0.08515141159296036
3259,when was catch me if you can made,0.009999999999999998,0.06982442736625671,0.07632693648338318
3260,who used the word physiology for the first time,0.19000000000000003,0.04493170976638794,0.048755958676338196
3261,how many dominoes do you need for mexican train,0.09499999999999999,0.018204448744654655,0.013260788284242153
3262,what is the filename extension used for all java source files,0.014999999999999996,0.053578272461891174,0.06559809297323227
3263,when was the taj mahal built and completed,0.15500000000000003,0.03240571171045303,0.039531100541353226
3264,who is the premier of northern cape 2018,0.53,0.0976882353425026,0.08242782205343246
3265,when was the last time ny rangers won stanley cup,0.039999999999999994,0.06074414402246475,0.07011767476797104
3266,cast of the movie pride of the marines,0.07,-0.01310978177934885,-0.008634853176772594
3267,when did cybermen first appear in doctor who,0.014999999999999996,0.009794854559004307,0.012373643927276134
3268,when is the last time the new york giants won the super bowl,0.0,0.009491384960711002,0.024021299555897713
3269,who has scored the most half centuries in test cricket,0.285,0.10907111316919327,0.11260045319795609
3270,which way does the earth orbit the sun,0.019999999999999997,0.035220917314291,0.0630456879734993
3271,what awards did the curious case of benjamin button win,0.05500000000000001,0.03191095590591431,0.042979445308446884
3272,who had the longest tenure as moderator on meet the press,0.355,0.04926829785108566,0.04684992507100105
3273,who sings it's my party and i cry if i want to,0.09,0.1345570683479309,0.10742005705833435
3274,what is the minimum size of a udp datagram,0.06499999999999999,0.029509542509913445,0.029010524973273277
3275,who represents the insured in the investigation of a claim,0.24499999999999994,0.03260193020105362,0.05172906443476677
3276,how long do former presidents get secret service protection,0.08,0.0007278791745193303,0.009393321350216866
3277,billy ocean when the going gets tough movie,0.42000000000000004,0.043148819357156754,0.0602584071457386
3278,when did united states enter world war i,0.009999999999999998,0.03068830631673336,0.018032200634479523
3279,most home runs by 2 teammates in a season,0.009999999999999998,0.01655445620417595,0.020847870036959648
3280,all of the states in the northeast region,0.04999999999999999,0.018226372078061104,0.01885792799293995
3281,make it or break it who goes to the olympics,0.905,0.030480939894914627,0.06259884685277939
3282,when was the r10+20 summit in rio de janeiro held,0.9800000000000001,0.20807933807373047,0.17976483702659607
3283,who sold out jesus for 30 pieces of silver,0.09,0.054006632417440414,0.04710179194808006
3284,who has the most 70 point games in nba history,0.29,0.0677104964852333,0.07011645287275314
3285,where can tight junctions be found in the body,0.004999999999999999,-0.002768972422927618,-0.010635859332978725
3286,who plays jimmy's mom in 8 mile,0.4750000000000001,0.06292308121919632,0.06113192066550255
3287,who plays the dad in malcom in the middle,0.009999999999999998,0.05115124583244324,0.0657653659582138
3288,who won the ladies ice skating in the olympics,0.96,0.18104763329029083,0.17913676798343658
3289,the length and direction of a straight line between two locations or positions,0.185,0.08024716377258301,0.10223881155252457
3290,converting stereo signal to mono signal is called,0.06999999999999999,0.03571907803416252,0.04093411937355995
3291,what is the system of government in japan,0.0,-0.022238479927182198,-0.022078683599829674
3292,what dynasty completed the great wall of china,0.12999999999999998,0.013495371676981449,0.025738542899489403
3293,where is union station in washington dc located,0.0,-0.0002519264817237854,-0.006609248463064432
3294,who sings song at the end of beauty and the beast,0.09,0.05364609137177467,0.06022599712014198
3295,super robot monkey team hyperforce go fighting games,0.605,0.1251901090145111,0.12335516512393951
3296,where did they film the show the crossing,0.31999999999999995,0.06719382852315903,0.06543604284524918
3297,who wrote lord have mercy on the working man,0.3449999999999999,0.09546741098165512,0.09592998772859573
3298,in which year was led zepplin refused entry into singapore because the band members had long hair,0.78,0.1257932484149933,0.12359979003667831
3299,where does the term pop music come from,0.11499999999999999,0.03262271732091904,0.0506034791469574
3300,who discovered gold in the sierra nevada of california,0.37999999999999995,0.03035113960504532,0.025628775358200073
3301,list the seven gifts of the holy spirit,0.004999999999999999,0.06701095402240753,0.06821001321077347
3302,who won season 5 of hell's kitchen,0.06499999999999999,0.0863272100687027,0.08953820168972015
3303,what episode of pll does jenna get her sight back,0.93,0.16055189073085785,0.1398637741804123
3304,when was the last time the crows were in the grand final,0.9400000000000001,0.18040627241134644,0.1885489523410797
3305,who plays scrooge mcduck in the new ducktales,0.185,0.05931294336915016,0.06786198168992996
3306,state the process that divides one nucleus into two genetically identical nuclei,0.06000000000000001,0.048151515424251556,0.06239298731088638
3307,who did kenny rogers sing mary did you know with,0.38499999999999995,0.09141045063734055,0.08889880031347275
3308,when did the movie karate kid come out,0.05500000000000001,0.05896725505590439,0.0793665200471878
3309,what is the process to become a santero,0.095,-0.004813778214156628,-0.016303135082125664
3310,which layer of the osi model handles physical addressing,0.03,0.0540192574262619,0.060541167855262756
3311,jawaharlal nehru centre for advanced scientific research jakkur campus,0.40499999999999997,0.09475015848875046,0.08853967487812042
3312,where is the second largest mall in america,0.425,0.041290782392024994,0.039149459451436996
3313,when did they stop making jello pudding pops,0.42499999999999993,0.04237239807844162,0.03599797189235687
3314,where did the tea come from in the boston tea party,0.014999999999999996,-0.011486126109957695,-0.010997815988957882
3315,what are the five compulsory prayers in islam,0.0,0.013872817158699036,0.004924683831632137
3316,who determines the rules of the us house and us senate,0.05499999999999998,0.013822751119732857,0.04528633877635002
3317,known as the punk poet who used poetry in their music,0.1,0.039277613162994385,0.05351688712835312
3318,when was the last episode of the flash aired,0.65,0.15750527381896973,0.14991916716098785
3319,who sang last night on saturday night live,1.0,0.224651038646698,0.20901599526405334
3320,who has scored the most points for wales v france,0.705,0.14078983664512634,0.12386613339185715
3321,who sings oh what a night late december back in 63,0.05500000000000001,0.0704042986035347,0.08718542754650116
3322,puella magi madoka magica when does madoka become a magical girl,0.075,0.013739267364144325,0.004623796325176954
3323,who wrote i want to dance with somebody by whitney houston,0.1,0.05435636267066002,0.04091595113277435
3324,when did they start adding zinc to pennies,0.1,-0.0252448208630085,-0.032376330345869064
3325,ahana from dil sambhal ja zara real name,0.505,0.08466726541519165,0.07098156958818436
3326,when was the last year thanksgiving was on the 23rd,0.8950000000000001,0.19099220633506775,0.16632835566997528
3327,what does the air gap do on a dishwasher,0.07,0.001144777168519795,0.006302823778241873
3328,who kidnapped ben in the deep end of the ocean,0.9400000000000001,0.19336333870887756,0.19921554625034332
3329,star cast of ab tumhare hawale watan sathiyon,0.10499999999999998,0.013933002948760986,0.019771726801991463
3330,who sings the theme song to all that,0.45499999999999996,0.09650183469057083,0.0950719565153122
3331,the most recent technological change to the u.s. economy was,0.45,0.049547746777534485,0.06337077915668488
3332,what was the religion in persia before islam,0.019999999999999997,0.020581955090165138,0.02107720635831356
3333,who is often associated with printing the first book using moveable type in germany,0.15,0.027184834703803062,0.04327008128166199
3334,which is the world's largest company in terms of revenue,0.33499999999999996,0.09671881794929504,0.10948772728443146
3335,who was one of the first to chart the course of forgetting over time,0.019999999999999997,0.048300597816705704,0.06294888257980347
3336,what is the job of the whip in congress,0.019999999999999997,0.004736624658107758,0.024596836417913437
3337,who sang the original scooby doo theme song,0.205,0.021786663681268692,0.033322446048259735
3338,who started the guinness book of world records,0.009999999999999998,0.04561015963554382,0.04182913526892662
3339,where do red ear slider turtles lay eggs,0.024999999999999994,-0.005737003404647112,-0.012057504616677761
3340,when is season 7 race to the edge coming out,0.95,0.16724814474582672,0.15788821876049042
3341,who is darrell brother in the walking dead,0.95,0.1344047337770462,0.12999960780143738
3342,which mirror is used in vehicles for rear view,0.185,0.015405523590743542,0.018466239795088768
3343,who did cora marry in once upon a time,0.45,0.06299221515655518,0.0720834732055664
3344,who sings tie a yellow ribbon around the old oak tree,0.004999999999999999,0.08217862248420715,0.10479631274938583
3345,where did the crown of thorns starfish come from,0.185,0.023569142445921898,0.015958987176418304
3346,where was the diary of a wimpy kid filmed,0.04499999999999999,-0.023899244144558907,-0.03473054617643356
3347,where does the electron transport chain pumps protons,0.0,0.032558877021074295,0.03591024503111839
3348,where is the world cup being held 2018,0.0,0.07940417528152466,0.10096972435712814
3349,what features of muscle contraction can be determined from an emg (electromyogram),0.05499999999999998,0.03483409807085991,0.028875049203634262
3350,what is the minimum dollar amount for federal court,0.14499999999999996,0.023846985772252083,0.026018669828772545
3351,french film pioneer who introduced newsreel in 1910,0.5399999999999999,0.014923439361155033,0.015869015827775
3352,the victim was asking for it is an example of a,0.025,0.12068608403205872,0.1491362452507019
3353,where are antibodies made and by what type of lymphocyte,0.004999999999999999,-0.0001600865798536688,-0.009924141690135002
3354,where does kevins family go in home alone 2,0.5900000000000001,0.03534496948122978,0.042960941791534424
3355,list all the planet of the ape movies,0.31999999999999995,0.08133211731910706,0.09483283013105392
3356,who designed the first toy released by nintendo,0.31999999999999995,0.05163610354065895,0.04941386729478836
3357,who won entertainer of the year country music awards,0.555,0.11494021117687225,0.10806211084127426
3358,who wore number 7 for the green bay packers,0.41,0.06645195186138153,0.05757642909884453
3359,what are bulls used for on a farm,0.024999999999999994,-0.005878569092601538,0.004049759823828936
3360,when do mr schuester and emma get together,0.32999999999999996,0.05666407197713852,0.06666318327188492
3361,who is playing halftime show super bowl 50,0.0,0.0464136078953743,0.05082876607775688
3362,when will the la sagrada familia be finished,0.5349999999999999,0.07767236977815628,0.0967235192656517
3363,who wrote from now on from the greatest showman,0.175,0.09077619016170502,0.09719255566596985
3364,where is final four being held this year,0.6849999999999999,0.08136486262083054,0.07681834697723389
3365,when was the last time arsenal win premier league,0.009999999999999998,0.07204528898000717,0.08797401189804077
3366,who coined the phrase let them eat cake,0.7600000000000001,0.11079709231853485,0.1284167617559433
3367,who pays medical bills in great britain where does the money come from to pay these bills,0.029999999999999992,-0.0011888508452102542,0.005195234436541796
3368,when did russia join the world economic forum,0.5549999999999999,0.06462765485048294,0.0529237799346447
3369,how can you remove the defect of vision presbyopia,0.039999999999999994,0.01571614108979702,0.01161595806479454
3370,who sang i put a spell on you in hocus pocus,0.29000000000000004,0.07754353433847427,0.04968336969614029
3371,who was executed for being an american spy during the revolutionary war,0.41,0.02493548020720482,0.027516596019268036
3372,what is the rank of india in economic growth,0.2899999999999999,0.05763635411858559,0.06944307684898376
3373,which body part(s) occupy the greatest portion of the primary motor cortex,0.039999999999999994,0.012240513227880001,0.01047015655785799
3374,how many nuclear power plants in washington state,0.10999999999999999,0.03800499811768532,0.034176070243120193
3375,what time can you legally buy alcohol in michigan,0.06999999999999999,0.003506177570670843,0.006590383127331734
3376,who was the book of philippians written to,0.05499999999999998,0.03047182597219944,0.0458637997508049
3377,when does the 14th season of grey's anatomy come out,0.61,0.13660971820354462,0.12816233932971954
3378,where does the great outdoors movie take place,0.0,0.01182627771049738,0.01247387658804655
3379,what is the shannara chronicles season 2 based on,0.175,0.07489515841007233,0.0904330387711525
3380,where do they grow hops in the us,0.019999999999999997,-0.015258160419762135,-0.019060969352722168
3381,who acts as the chairman of the election commission,0.08499999999999999,0.032551996409893036,0.03604917600750923
3382,when was the seat moved to the capitol,0.8800000000000001,0.1406739205121994,0.14228051900863647
3383,where does patience is a virtue come from,0.13499999999999998,0.06772417575120926,0.09230352938175201
3384,where was thomas and the magic railroad filmed,0.135,-0.00815071351826191,-0.01510254479944706
3385,how long did the menendez brothers get in prison for killing their parents,0.075,0.026659375056624413,0.03440307453274727
3386,cast of a nightmare on elm street 1984,0.0,-0.04258996993303299,-0.028736401349306107
3387,when are general elections held in the us,0.014999999999999996,0.015795430168509483,0.02577241137623787
3388,where was the louisiana purchase signed in 1803,0.09000000000000001,-0.004760892130434513,-0.007497766055166721
3389,who is the chief economic advisor of india,0.32,0.1051020398736,0.10575193166732788
3390,when did jelly beans became associated with easter,0.43,0.017814747989177704,0.01604013331234455
3391,where do the astros play for spring training,0.014999999999999996,0.03587082400918007,0.026502979919314384
3392,who does the music for shimmer and shine,0.21999999999999997,0.0514322929084301,0.05423169210553169
3393,who starred in the film far from the madding crowd,0.15,0.030849609524011612,0.04600456729531288
3394,how do you spell padawan from star wars,0.0,0.1532772183418274,0.1478833556175232
3395,who won the mens figure skating in 2018 olympics,0.1,0.04897507652640343,0.05905803665518761
3396,who is the minister of youth in namibia,0.9800000000000001,0.19379843771457672,0.15775328874588013
3397,which river separates the bronx in new york city from manhattan island,0.049999999999999996,0.06872546672821045,0.07998759299516678
3398,do you cut cards to the left or right,0.4699999999999999,0.07599487155675888,0.08833687752485275
3399,when was the dome of the rock completed,0.205,0.04059215635061264,0.0448487251996994
3400,how did long john silver lose his leg in treasure island,0.345,0.041169993579387665,0.04346321523189545
3401,what is the spelling of lakh in english,0.05500000000000001,0.11860764026641846,0.12010696530342102
3402,what level is a city and guilds qualification,0.23000000000000004,0.0402485691010952,0.025805944576859474
3403,when is the last time the dolphins went to the superbowl,0.47000000000000003,0.10890410095453262,0.0963248535990715
3404,how many seasons has greys anatomy been on tv,0.10999999999999999,0.10712128132581711,0.12508966028690338
3405,who is the ceo of crate and barrel,0.7899999999999999,0.1270144283771515,0.11152332276105881
3406,where did the tradition of the pinata come from,0.1,-0.0020549893379211426,-0.000819701177533716
3407,who is the head a in pretty little liars,0.26,0.04666978493332863,0.06555789709091187
3408,how many students does monarch high school have,0.9400000000000001,0.2132377177476883,0.18987664580345154
3409,who starred in the movie romancing the stone,0.004999999999999999,0.06320010125637054,0.09581165015697479
3410,what is the name of the dragon in eragon,0.034999999999999996,0.11729633063077927,0.11830928921699524
3411,who has the most trophies in la liga,0.21000000000000002,0.07091683894395828,0.08429538458585739
3412,when did we decide to leave the eu,0.0,0.027261026203632355,0.04243215173482895
3413,who issued ashwamedha coins after performing ashvamedha sacrifice,0.6225000000000002,0.06700342893600464,0.06599127501249313
3414,where do characters live in this is us,0.029999999999999992,-0.010084357112646103,0.013423738069832325
3415,in which regions are most of africa petroleum and natural gas found,0.04999999999999999,-0.025277623906731606,-0.03311913460493088
3416,when will miraculous ladybug season 2 episode 12 come out,0.9600000000000002,0.1700511872768402,0.14187060296535492
3417,who does betty end up with on riverdale,0.4,0.08284083008766174,0.10597033053636551
3418,what is the most common cause of right ventricular heart failure,0.11999999999999997,0.010783224366605282,0.01017535850405693
3419,what time do tam tams start in montreal,0.4,0.03358665108680725,0.016288084909319878
3420,what is money as a medium of exchange,0.004999999999999999,-0.015766531229019165,0.005080509930849075
3421,what is the main character's name in layer cake,0.32499999999999984,0.08602313697338104,0.0996689721941948
3422,who wrote the song if i were a boy,0.0,0.09250085055828094,0.0790272057056427
3423,when did cristiano ronaldo go to manchester united,0.004999999999999999,-0.0028996069449931383,0.0006551292608492076
3424,who sang you'll be a woman soon in pulp fiction,0.30999999999999994,0.057071514427661896,0.06788568943738937
3425,when was the cleveland browns last winning game,0.22000000000000003,0.0721018835902214,0.07213964313268661
3426,factories that assemble parts made in other countries,0.039999999999999994,0.03945910185575485,0.03926176577806473
3427,when did the not in this lifetime tour start,0.41999999999999993,0.1604912132024765,0.1501777023077011
3428,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.07499999999999998,0.0986809954047203,0.11199489235877991
3429,when is the last time the jaguars won a playoff game,0.615,0.14741258323192596,0.1345023214817047
3430,what is the minimum number of parties required to enter into a deed,0.13,0.02043934538960457,0.03270008787512779
3431,who played cruella de vil in 101 dalmatians,0.075,0.002748695435002446,0.007463027257472277
3432,what genre is the magic tree house books,0.04999999999999999,0.08735009282827377,0.10065580904483795
3433,where did students for a democratic society start,0.085,-0.018417848274111748,-0.0068274796940386295
3434,who was the first black person to register to vote,0.795,0.12411889433860779,0.13506384193897247
3435,who plays sheila carter on the bold and the beautiful,0.13,0.028035074472427368,0.036716412752866745
3436,where does sex and the city take place,0.009999999999999998,0.04097159206867218,0.062447357922792435
3437,what are the band members names of the rolling stones,0.04999999999999999,0.017569202929735184,0.033914271742105484
3438,who explored waters of cuba the bahamas and hispaniola,0.09999999999999999,0.003280357224866748,0.006964796222746372
3439,who sang it my party and i'll cry if i want to in the 80,0.425,0.09861934930086136,0.08486147224903107
3440,who plays lefou in beauty and the beast 1991,0.2,0.06160951405763626,0.05313888564705849
3441,los angeles stadium at hollywood park opening date,0.45,0.07130875438451767,0.07546307891607285
3442,who played raquel in only fools and horses,0.09000000000000001,0.08715185523033142,0.08977904170751572
3443,who does the voice of the beast in the new movie,0.9700000000000001,0.19317634403705597,0.17733033001422882
3444,when was the first horrid henry book written,0.11000000000000001,0.06177749112248421,0.057596489787101746
3445,what year did return of the mack come out,0.014999999999999996,0.12267696112394333,0.13990382850170135
3446,who says that which we call a rose,0.18,0.11475429683923721,0.13541460037231445
3447,what type of plate boundary is associated with iceland and its volcanic eruptions,0.004999999999999999,0.06306494027376175,0.04292277246713638
3448,days of our lives cast doug and julie,0.06,0.0007017181487753987,0.009462411515414715
3449,who is known as the super fast boy in the series the icredible,0.8300000000000001,0.16718429327011108,0.16335172951221466
3450,who is stephanie's mom on the bold and the beautiful,0.58,0.1184343472123146,0.10193692147731781
3451,who was the first signatory of the israeli declaration of independence,0.27499999999999997,0.039427511394023895,0.052931349724531174
3452,where does arsenic and old lace take place,0.0,0.02259894087910652,0.02351641282439232
3453,where can you find convergent boundaries on earth,0.014999999999999996,-0.01765359938144684,-0.019787155091762543
3454,when did fortnite save the world first come out,0.38499999999999995,0.07088971138000488,0.06536317616701126
3455,what kind of beast is the beast from beauty and the beast,0.32499999999999996,0.039172958582639694,0.058441370725631714
3456,when did somewhere over the rainbow come out,0.009999999999999998,0.030494699254631996,0.04955657571554184
3457,when was the chain first used for f1,0.45,-0.0016557088820263743,0.0056512923911213875
3458,when was the death penalty reinstated in oregon,0.25,0.0333327054977417,0.04009462893009186
3459,who told the story of the prodigal son,0.0,0.040000151842832565,0.05641641840338707
3460,one piece english dubbed episode 564 release date,0.8850000000000001,0.1508658081293106,0.12710094451904297
3461,who stepped out of the dithyrambic chorus to become the first actor,0.21999999999999997,0.04583116993308067,0.05320632830262184
3462,when does elijah first appear in vampire diaries,0.73,0.10580886155366898,0.1008271723985672
3463,what is the longest pier in the uk,0.08499999999999999,0.028488149866461754,0.029897548258304596
3464,where is the tablet of the ten commandments,0.7100000000000001,0.04511367157101631,0.060981687158346176
3465,do you need a permit or license to own a gun in florida,0.07999999999999999,0.027981054037809372,0.02388126403093338
3466,where does cleavage of the peptide bond by chymotrypsin occur,0.0,0.026204369962215424,0.015947939828038216
3467,when does the nba season end this year,0.5399999999999998,0.1167985275387764,0.12067220360040665
3468,malcom in the middle season 1 episode 3,0.23500000000000001,0.10250427573919296,0.08369080722332001
3469,where are most nutrients absorbed in the human digestive tract,0.0,-0.010482157580554485,-0.017854413017630577
3470,who was the leader of the soviet union when the berlin wall was built,0.24499999999999997,0.03983982652425766,0.0416368693113327
3471,when was the term prime minister first used,0.15500000000000003,0.025452522560954094,0.024705471470952034
3472,when was the time the eagles won the superbowl,0.019999999999999997,0.019694561138749123,0.0403904989361763
3473,who named all the animals in the world,0.30499999999999994,0.0768970251083374,0.09678405523300171
3474,the most stable mineral at the earth's surface,0.15000000000000002,0.056187715381383896,0.07169139385223389
3475,who played caesar in planet of the apes war,0.645,0.0728788748383522,0.06886095553636551
3476,who abandoned traditional harmony and created the twelve-tone system for composition,0.08499999999999999,0.04899013042449951,0.07175993919372559
3477,who are the nbc olympic ice skating commentators,0.28500000000000003,0.04960784316062927,0.04769773781299591
3478,where does the band imagine dragons come from,0.05500000000000001,0.005912857595831156,0.015493307262659073
3479,when do new episodes of ncis los angeles return,1.0,0.17033636569976807,0.15217237174510956
3480,when does elena turn into a vampire in the tv series,0.19000000000000003,-0.009687460958957672,-0.0014319123001769185
3481,who wrote the country song i can only imagine,0.5349999999999999,0.16480985283851624,0.13768267631530762
3482,where does the water come from to fill lake eyre,0.039999999999999994,-0.0034592999145388603,0.0002413103065919131
3483,when does season 2 of just add magic come out,0.93,0.19333039224147797,0.16581407189369202
3484,latest season on keeping up with the kardashians,0.185,0.03099379688501358,0.04733983427286148
3485,who won nfl football coach of the year,0.805,0.14148709177970886,0.13696305453777313
3486,who played the virgin in conan the destroyer,0.08499999999999999,0.04092135280370712,0.03780488297343254
3487,when did the black death end in england,0.24499999999999997,0.03934703394770622,0.04783372953534126
3488,paul walkers cars in fast and furious list,0.009999999999999998,-0.00897829607129097,-0.0096594812348485
3489,when boy meets girl waiting for a star to fall,0.475,0.12200289964675903,0.1389044225215912
3490,christmas though a christian holiday began as a celebration of,0.13499999999999998,0.02350207231938839,0.03636903688311577
3491,who caused to build qutub minar in delhi,0.135,0.009811130352318287,0.00743416091427207
3492,who changed the role of the first lady,0.07999999999999999,0.004480190109461546,0.02793167158961296
3493,who sings two pints of lager and a packet of crisps,0.41,0.1277061253786087,0.12745781242847443
3494,when was the last time a hurricane hit the uk,0.475,0.07286753505468369,0.07217568904161453
3495,who was the declaration of independence written for,0.009999999999999998,-0.0021053203381597996,0.013364171609282494
3496,who played susanna in legends of the fall,0.19,0.08105719089508057,0.08372313529253006
3497,where are they building the new raiders stadium,0.43499999999999994,0.0636044517159462,0.05586302652955055
3498,who was the voice of templeton in charlotte's web,0.05500000000000001,0.058353353291749954,0.05382312834262848
3499,who has the most rings in the nba right now 2017,0.41999999999999993,0.0476139560341835,0.051695968955755234
3500,the actual name of the confederate force at gettysburg was,0.039999999999999994,0.06234033778309822,0.05633564293384552
3501,when was the last wolf pack killed in yellowstone,0.5199999999999999,0.06718504428863525,0.06674005836248398
3502,new anime from the creators of attack on titan,0.66,0.08495291322469711,0.1012047827243805
3503,who lives at the end of king lear,0.53,0.10437458753585815,0.13034172356128693
3504,deep water fishing boat with many baited hooks,0.15999999999999998,0.0944075658917427,0.11673222482204437
3505,where was gunsmoke to the last man filmed,0.53,0.09061512351036072,0.07653030008077621
3506,when was the defensive 3 second rule implemented,0.295,0.049442991614341736,0.04077013209462166
3507,who represents the arizona 9th district in the house,0.875,0.19606593251228333,0.17098475992679596
3508,this type of nuclear decay effectively turns a proton into a neutron,0.125,0.05760982632637024,0.07246296107769012
3509,who drove the number 18 car in nascar,0.26,0.048942726105451584,0.061147935688495636
